id,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ020176,0.34460878,0.07123147,0.41248527,0.0013225068,0.00052574277,0.01720628,0.039768647,0.0012416448
ZJ020177,0.033618964,0.66562074,0.004387178,0.0001088481,4.8979233e-05,0.00033155523,0.1324594,0.0010873815
ZJ020178,0.2250479,0.001350333,0.042451963,0.737272,0.023916535,1.3662768e-05,0.12130765,0.0053026997
ZJ020179,0.5959394,0.00027532745,0.31058714,0.0014056657,0.0006322587,0.014992195,0.00040703124,0.005248844
ZJ020180,0.028608108,0.000164588,0.11339118,0.72295755,0.0003066428,0.00040201467,0.00014363432,0.037126865
ZJ020181,0.23766273,0.70561093,0.009117325,6.871752e-05,0.0012966474,0.00041983265,0.0097996285,7.9525664e-05
ZJ020182,0.4750631,0.054857824,0.2332315,0.00036933043,0.004792162,0.00091964705,0.09344723,0.04188645
ZJ020183,0.45477867,0.023584895,0.5262928,0.000106406405,0.00020160874,0.0011918783,0.048217278,0.0032782222
ZJ020184,0.08988126,0.006200915,0.008030203,0.00010368492,2.4506187e-06,3.0262621e-05,0.8099324,6.5044616e-05
ZJ020185,0.009808785,2.4900022e-05,0.47726452,0.0011246711,6.8630484e-06,9.121953e-05,0.00021763297,0.4532738
ZJ020186,0.022817418,2.0967642e-05,0.0010501924,1.1557581e-06,7.992073e-06,1.0714147e-05,0.9821,8.581482e-06
ZJ020187,0.6205461,0.00014908999,0.0057464377,0.4749994,0.011465643,0.0007528081,0.14304559,0.0010420416
ZJ020188,0.15761928,0.10708272,0.45709893,0.047497418,0.008331471,0.01401051,0.0035756484,0.06212468
ZJ020189,0.55734366,0.00040133958,0.29827487,0.0009695136,0.0003135178,0.04302613,0.00079609174,0.0055351853
ZJ020190,0.09943614,0.49467492,0.2455678,0.00055304536,0.0016693916,0.002891938,0.009696345,0.00950346
ZJ020191,0.2897924,0.006638817,0.32424265,0.0024007533,0.0002231807,0.00024251449,0.3695967,0.0007633116
ZJ020192,0.0550525,0.16270734,0.28597558,6.817157e-05,0.00040029385,0.27513027,0.24175213,0.001322027
ZJ020193,0.0023643323,7.021207e-05,0.00451718,6.770705e-05,0.0002067625,0.9975431,0.0036254406,4.13891e-05
ZJ020194,0.017599273,0.010903331,0.018254545,0.00022772547,0.0049635977,0.44222566,0.311848,0.00015395701
ZJ020195,0.591006,0.12570004,0.18889885,0.0005171708,0.0004724918,0.0035208222,0.0056218985,0.0640436
ZJ020196,0.11723185,0.35264242,0.06311556,0.0018910323,0.03170254,0.111566015,0.32538292,0.0024109331
ZJ020197,0.24490607,0.004222956,0.34982547,0.00051435205,0.0010904426,0.018733589,0.22369973,0.040232044
ZJ020198,0.6701689,2.0477046e-05,0.014968262,0.32895723,0.0002557354,2.9126762e-05,0.14672257,0.00016943949
ZJ020199,0.07281103,0.008879817,0.19310308,0.22120817,0.051129043,0.17561424,0.0011210395,0.056390405
ZJ020200,0.5832843,0.00030608758,0.07787701,0.002457097,0.08122785,0.15018828,0.0022392778,0.00052021194
ZJ020201,0.01635032,7.646385e-05,0.0038401494,3.288856e-05,0.00016851076,0.0051378296,0.9862799,4.3569627e-05
ZJ020202,0.2548711,0.00034581043,0.016932389,0.0142418,0.00027165707,0.32597587,0.0036981963,0.07191298
ZJ020203,0.0031749166,2.2790373e-05,0.013219495,0.0011867769,0.00021933427,0.00010697271,0.98416656,0.00010772813
ZJ020204,0.3317423,0.14728178,0.3220457,0.002809427,0.0017097763,0.011642695,0.046161115,0.0858311
ZJ020205,0.15039535,0.00021128543,0.053357903,0.8548321,0.0020625286,0.000196816,0.08167019,0.00017242266
ZJ020206,0.031072175,0.0018780777,0.12137998,0.5597436,4.7674028e-05,0.0005354813,0.00041022853,0.17353858
ZJ020207,0.4144162,0.4352251,0.0020649426,0.000109697845,0.00015349984,0.0001493845,0.08711385,0.007327938
ZJ020208,0.0021725332,0.00016833718,0.0006794914,1.8360877e-05,8.19858e-05,8.2362734e-05,0.9973869,0.00050365756
ZJ020209,0.15615742,0.0003811554,0.023007335,9.853666e-05,0.00070122076,0.00062279793,0.83483595,0.0001593155
ZJ020210,0.022121325,0.00015777808,0.87650114,0.035620693,0.00019500552,0.00042176212,5.948228e-05,0.036962513
ZJ020211,0.023385527,0.0024736105,0.40914008,0.32823136,0.00044357486,0.0007459533,0.0012824776,0.16337545
ZJ020212,0.03386188,0.0008721521,0.64030206,0.071979634,0.00020652184,0.0006735451,0.00047359997,0.22764008
ZJ020213,0.65193486,0.00010170401,0.0034163827,0.36048377,0.0006815964,4.661531e-05,0.17206316,0.00034463566
ZJ020214,0.005421899,0.00017194195,0.08588187,3.332345e-05,0.00033023139,0.6927164,0.07330304,0.060306568
ZJ020215,0.3045213,0.0048563094,0.3162081,0.00040335266,0.00013666526,0.00042602487,0.39318612,0.00031454142
ZJ020216,0.06557788,0.04035132,0.0775433,0.014455962,0.07205293,0.016709382,0.06962913,0.19157375
ZJ020217,0.027155757,0.0020281104,0.00041962,0.00048180154,3.194895e-05,4.125375e-05,0.9675949,0.007067008
ZJ020218,0.009067818,0.0004379867,0.004071817,0.15666668,0.00034909128,0.5766597,0.00010426811,0.040719427
ZJ020219,0.06449475,0.67972136,0.00088529784,6.1596234e-06,1.3476649e-05,0.00024731338,0.288708,1.3090201e-05
ZJ020220,0.040125173,3.8571325e-06,0.0014927468,0.5167945,1.6819766e-05,0.18635505,0.0010072234,0.00018734875
ZJ020221,0.3388956,0.12959383,0.44369388,0.0011946453,0.00039956663,0.0073876996,0.037910204,0.00026468412
ZJ020222,0.023690095,0.68240815,0.039864343,0.008948595,0.00058988546,0.00045078076,0.039616343,0.0006872657
ZJ020223,0.10896327,0.0013886773,0.4023315,0.0020944325,0.0029606202,0.015602513,0.2958711,0.0025791205
ZJ020224,0.0034516447,0.0017990613,0.18992262,0.40620103,0.00091285276,0.050808195,0.00018731487,0.10196698
ZJ020225,0.4465523,0.078836925,0.2754519,0.00013195076,0.002631195,0.20198874,0.10598338,8.532464e-05
ZJ020226,0.31338143,0.060594667,0.5180803,0.007273504,0.0007939252,0.01225518,0.028252527,0.00084541226
ZJ020227,0.53050405,0.0038410695,0.09865383,0.28054598,0.16462165,0.00048727522,0.0014120409,0.02794004
ZJ020228,0.01948013,0.00088138715,0.79581064,0.0046956325,0.00024302001,0.24080046,0.00042303617,0.018130181
ZJ020229,0.22827144,0.00060716266,0.0011773176,6.076197e-06,0.7467778,0.00046521678,0.0002708561,4.258523e-05
ZJ020230,0.5300219,0.44225767,0.031141022,0.0006794431,0.000581056,0.025043838,0.06458443,0.0007464343
ZJ020231,0.3287085,0.20838116,0.08358076,0.00075964484,0.0021116585,0.0049903416,0.386801,0.02855744
ZJ020232,0.012304599,0.03845502,0.531208,0.0046401713,0.0026122478,0.014708188,0.0030142034,0.30476266
ZJ020233,0.35660794,0.0075585204,0.19190316,0.0012636133,8.115312e-05,0.0005437567,0.36755946,0.0018277447
ZJ020234,0.79807216,0.008733409,0.053263184,1.2832363e-05,0.0017315793,0.0022245848,0.010698106,0.00043344125
ZJ020235,0.010497223,0.87542343,0.013213534,1.3724304e-05,3.4279314e-05,0.009523786,0.0005964891,0.004845197
ZJ020236,0.056851536,0.0035579957,0.35599515,0.000718507,3.949501e-05,0.0006397564,0.52879816,0.0011764606
ZJ020237,1.2167803e-06,2.773282e-05,7.765081e-06,0.99993926,3.925444e-08,7.402534e-05,1.2619436e-06,2.0714312e-07
ZJ020238,0.10914898,0.029515503,0.53507966,0.0012053226,0.0027063899,0.011233061,0.31520525,0.021148035
ZJ020239,0.040850792,0.09843687,0.0040924693,3.6520516e-05,2.5107687e-05,9.6995595e-05,0.8597195,6.2698506e-05
ZJ020240,0.053214625,0.044432845,0.256544,0.0031198745,9.359215e-05,0.0033894463,0.5477473,0.0013144268
ZJ020241,0.57781583,0.00037673922,0.046595156,0.00019289924,0.117750324,0.0038284753,0.23117943,0.0034491345
ZJ020242,0.00094666536,0.99352986,0.0029641974,0.00012037534,6.727716e-05,0.000104394574,0.0017289805,0.0001437724
ZJ020243,0.05374756,0.00033421026,0.71688884,0.009981047,0.00040716075,0.003086929,0.000263927,0.108946644
ZJ020244,0.17445004,0.048080172,0.6585117,0.0009197131,0.00036074079,0.002126871,0.005336317,0.037416037
ZJ020245,0.53700584,0.0011328916,0.036208812,6.2452535e-05,0.3291159,0.0028917815,0.014871005,0.0038742665
ZJ020246,5.7292582e-05,1.7913609e-06,7.272262e-05,6.3673135e-05,7.290096e-06,0.9999623,6.7029555e-07,0.00041191487
ZJ020247,0.22589715,0.5456492,0.077369146,0.00023757636,0.00024111128,0.0049322615,0.24439763,0.0005225461
ZJ020248,0.99980205,3.4039488e-06,2.5450658e-05,7.205162e-07,4.1000685e-06,2.226918e-06,1.1873249e-05,1.43277275e-05
ZJ020249,0.5941577,0.012587208,0.29806158,0.0013961651,0.0040418194,0.006389003,0.017964836,0.001772768
ZJ020250,0.2523982,0.0023943612,0.0072251,3.185788e-05,5.5998285e-06,3.4936773e-05,0.008474453,0.62390614
ZJ020251,0.58308595,6.598943e-05,0.0010095871,0.00046592395,0.00011783782,0.31350097,0.0018312928,0.007626187
ZJ020252,0.5020428,0.09309978,0.4174819,2.0872752e-05,0.0014715352,0.0048594014,0.09549215,0.0014552573
ZJ020253,0.25035152,0.53144544,0.1122446,0.0014242107,0.00996472,0.0061148643,0.0103837615,0.0009272797
ZJ020254,0.1015513,0.90784645,0.0046860455,0.00020975247,0.00046147834,0.000942127,0.04006524,0.0004010656
ZJ020255,0.12488986,0.0033289094,0.5160367,0.00012817343,0.0007957323,0.3175877,0.001580969,0.002733238
ZJ020256,0.6424978,0.015127093,0.07648357,0.0009003568,0.010434252,1.1033702e-05,0.0011243379,0.022229409
ZJ020257,0.56331843,0.0033820737,0.19201551,0.00024131643,0.0018826748,0.020749854,0.24233852,0.0023141422
ZJ020258,0.39752224,0.046063732,0.17643462,0.06551821,0.009004748,0.0025701209,0.013997652,0.10299254
ZJ020259,0.85429484,0.011306908,0.0067904373,7.3396786e-06,0.21546026,0.001491521,0.0008085629,0.00018375623
ZJ020260,0.4035745,0.00071237446,0.012584292,0.002061752,0.0004261937,0.27898,0.004417389,0.0586092
ZJ020261,0.9952715,0.00032611738,6.242822e-05,2.8965298e-06,1.7667473e-05,8.315493e-06,0.004685577,1.118856e-05
ZJ020262,0.65530336,0.012202799,0.038571354,0.0025613445,0.011125027,0.000299538,0.0007678724,0.042816263
ZJ020263,0.03717639,0.0022393411,0.6403662,0.0010505099,0.001991184,0.006632304,0.14827721,0.000480843
ZJ020264,0.0036448978,0.9581435,0.008127124,4.0530223e-05,2.1678987e-05,4.6266683e-05,0.00031207214,5.6200737e-05
ZJ020265,0.23254395,0.36106703,0.002465489,4.4474957e-05,0.00011917107,0.01572805,0.34810105,0.0047483076
ZJ020266,0.0050979564,0.9980719,0.0015379362,2.5793508e-05,2.2708913e-05,0.00021420566,0.00026200808,0.000114761264
ZJ020267,0.059710234,0.14455256,0.46756092,0.07193636,0.0006237126,0.00125214,0.0043172375,0.13923715
ZJ020268,0.003031564,0.71955246,0.0046424153,5.2267016e-05,0.000101674865,0.03921637,0.2943456,0.0002552058
ZJ020269,0.006596889,1.35045875e-05,0.0022612056,0.576953,2.6722312e-06,0.12006161,9.2179405e-05,0.0068222093
ZJ020270,0.3239732,0.054933872,0.33533773,0.021842726,0.06914017,0.001263113,0.002935419,0.100680344
ZJ020271,3.1147413e-06,2.146305e-06,3.217045e-05,6.3583946e-05,1.9996499e-07,0.9999743,2.292609e-06,0.00016767292
ZJ020272,0.00016246641,3.7980833e-06,5.678767e-05,5.8475035e-07,5.631867e-07,1.4719801e-05,0.9995902,1.3868313e-05
ZJ020273,0.16742997,0.024172723,0.042038385,0.0005660826,0.00049924664,0.15952754,0.497143,0.0019572892
ZJ020274,0.9109004,0.0001562886,0.0009677385,1.1046734e-05,0.0019654478,1.2715232e-05,0.00037528426,0.0008064662
ZJ020275,0.0012579242,4.6388126e-05,0.11091616,0.32432917,3.8669947e-05,0.65261126,9.779211e-05,0.007732287
ZJ020276,0.00012371548,3.390729e-05,0.0036354985,0.0013958943,0.00011189319,0.9963055,1.2892626e-05,0.020587312
ZJ020277,0.05988061,0.23421443,0.4073527,0.0019092922,0.00332989,0.1509174,0.0619278,0.0028519614
ZJ020278,0.0011906233,0.9972136,0.00047665866,3.9058964e-06,5.5237336e-07,0.0010346953,1.5915015e-05,4.8718284e-05
ZJ020279,0.321655,4.1312906e-06,0.0018964438,8.205337e-06,3.0124213e-05,0.01766189,0.6770882,0.00018237335
ZJ020280,0.3858819,0.19978325,0.2924868,1.4697272e-05,0.0001399433,0.0043178997,0.106580384,0.009811108
ZJ020281,0.07973639,0.30608568,0.5312524,0.002103377,0.012234479,0.0023051684,0.0013723843,0.026968198
ZJ020282,0.015471079,0.0004473134,0.86147714,0.0026016356,0.00073685194,0.04076937,0.0002897711,0.025273016
ZJ020283,0.08482033,0.05489579,0.65662915,0.0017854273,0.026740208,0.057509083,0.06756532,0.057690006
ZJ020284,0.13082843,0.12967375,0.5014879,0.000673094,0.0016335114,0.01220138,0.24955906,0.01721328
ZJ020285,0.6281243,9.639398e-05,0.0039164885,0.4423076,0.0013280505,2.8231172e-05,0.14170933,0.0007160359
ZJ020286,0.028642265,0.002733003,0.005652601,5.1570998e-05,0.0003932908,0.050023824,0.84669256,0.00012243459
ZJ020287,0.06968145,0.9514032,0.008474554,2.0007139e-05,0.00017510874,0.0003169876,0.0017920366,4.9307153e-05
ZJ020288,0.99900293,2.1195794e-06,0.0002841469,4.1425734e-05,8.471504e-06,6.9170032e-06,6.9715443e-06,9.487539e-06
ZJ020289,0.22609864,0.022883894,0.28280658,0.0006365355,0.0028111348,0.017015427,0.27225336,0.033609066
ZJ020290,0.92340916,8.34473e-07,0.00010493252,0.2768503,7.129188e-07,2.4153103e-06,2.9896603e-06,1.2915625e-05
ZJ020291,0.07038751,0.0067854444,0.6051039,0.0002860147,0.00021011588,0.03439954,0.23223172,0.005438518
ZJ020292,0.912829,0.02934902,0.00026404008,4.130025e-06,6.3693056e-05,0.010522985,0.0025603047,3.8186467e-06
ZJ020293,0.03160437,0.00012954029,0.905232,0.00035393354,2.510668e-05,0.00022027882,0.00036785388,0.020096159
ZJ020294,0.44404748,4.82022e-05,0.0011205483,0.52376276,0.0009124871,0.0073549952,0.011080661,0.0003566358
ZJ020295,0.08703682,0.8658182,0.00040757438,6.026125e-06,3.0488889e-06,0.0010105564,0.12533957,1.5777481e-05
ZJ020296,0.1311662,0.00712846,0.26185873,0.00013917875,0.0033993542,9.393786e-05,5.2902877e-05,0.38700035
ZJ020297,0.017646758,0.06803292,0.032403465,0.0070851143,0.0024952563,0.0112517625,0.015689967,0.8131492
ZJ020298,0.5384296,0.042805042,0.3604811,0.0006243379,0.0006053541,0.007838069,0.019283222,0.01251106
ZJ020299,0.57510966,0.0010610012,0.31094047,0.00028557767,0.00032411164,0.007895037,0.0010833078,0.040720206
ZJ020300,0.14374602,0.0025557699,0.0052018077,5.8732014e-05,5.98248e-06,2.3642688e-05,0.863676,0.00021285277
ZJ020301,0.018206395,0.003230758,0.26121634,0.29405326,0.047918532,0.073216386,0.00028967176,0.10917603
ZJ020302,0.27049777,0.051120657,0.003239821,0.00023120595,8.453954e-06,1.1291719e-05,0.657743,0.00014690567
ZJ020303,0.025814848,0.011654546,0.8082567,0.00011605965,0.00044800589,0.029521765,0.05695946,0.00048222687
ZJ020304,0.35952154,0.0017655226,0.5024867,0.005582023,0.00057716115,0.018686699,0.0008106327,0.041162856
ZJ020305,0.46099773,0.28431335,0.15190348,0.0003967222,0.0026925711,0.01447248,0.046801537,0.019385286
ZJ020306,0.039360408,0.14085676,0.7240069,6.5904555e-05,5.4243403e-05,0.00019445691,0.065628424,0.024698468
ZJ020307,0.09351167,0.177279,0.4811119,0.00014981431,0.00096582476,0.0055772965,0.12510303,0.027904697
ZJ020308,0.26335627,0.0037685828,0.4526658,0.002043077,0.00042970924,0.0016794858,0.16138236,0.030608848
ZJ020309,0.028005593,0.68066764,0.068290465,0.00025748598,8.881614e-05,7.005287e-05,0.00842641,0.0006196504
ZJ020310,0.5476711,0.00827067,0.18820293,0.0050021186,0.008302557,0.017762784,0.07277333,0.024813399
ZJ020311,0.00037648823,6.9761634e-05,0.0017735828,1.9607285e-05,6.999821e-05,0.99958056,0.0009797158,0.00024428134
ZJ020312,0.02793733,0.053604517,0.12715207,0.013305196,0.00062780734,0.08188411,0.2426895,0.18418992
ZJ020313,3.934713e-06,1.9053119e-06,2.9914823e-05,3.3373246e-05,3.1581197e-07,0.9999816,2.2906113e-06,4.346856e-05
ZJ020314,0.44258252,0.057975028,0.5115656,6.3913874e-05,0.002699964,0.0064486493,0.07822133,0.00033973018
ZJ020315,1.5239845e-05,2.4084295e-07,7.8053614e-05,0.00010784444,2.0851085e-06,0.99994916,3.4089464e-07,0.00036638012
ZJ020316,0.11029103,0.16170765,0.58879834,8.226804e-05,0.0003396458,0.004296344,0.012912855,0.003967779
ZJ020317,0.7507934,0.11067661,0.07832739,0.007906129,0.0012807592,0.0006122079,0.0010527006,0.1168395
ZJ020318,0.2127689,0.13482665,0.32164267,3.5324167e-05,0.0043088184,0.012541299,0.20852445,7.832428e-05
ZJ020319,0.18926008,0.3034507,0.10375011,0.00034900484,0.0015851058,0.009072852,0.46453953,0.0006129945
ZJ020320,0.7173081,0.14704114,0.10648633,0.0029927753,0.00049866555,0.0017890848,0.040685754,0.02099783
ZJ020321,0.37278327,0.0391776,0.42586243,0.0018525311,0.0007096273,0.018393537,0.029484756,0.0008318334
ZJ020322,0.13485852,0.26250133,0.53835875,0.0012274837,0.00040375502,0.0012999427,0.018795729,0.0038897002
ZJ020323,0.6359324,0.0043310313,0.06826276,0.002158636,0.0034077445,0.06141815,0.015508085,0.0051139765
ZJ020324,0.079381585,0.88788027,0.005740235,0.0016753717,0.00011483716,0.000847043,0.0026137715,0.0034305013
ZJ020325,2.646144e-06,1.065032e-06,1.6029764e-05,8.0868285e-06,2.8115366e-07,0.99997044,0.00020396696,4.4740796e-06
ZJ020326,0.46269163,0.018885532,0.102770425,0.0046268865,0.0010629981,0.01248727,0.3031379,0.0049676877
ZJ020327,0.9885914,1.1064906e-05,0.00013939904,4.623402e-06,0.017665787,2.0916084e-06,3.1550004e-05,1.0544158e-05
ZJ020328,0.11015526,0.68550557,0.0031067291,2.870149e-05,3.585691e-06,0.00020786021,0.058561627,2.41155e-05
ZJ020329,0.00015886179,8.757231e-05,0.0040120035,0.00023444212,9.83585e-05,0.9958404,5.9250964e-05,0.022790408
ZJ020330,0.008551147,0.0019418527,0.17687328,0.57063246,0.00012315442,0.0022995071,0.0043644803,0.10819068
ZJ020331,0.21168487,0.00147819,0.26487404,0.06038515,0.019114818,0.0006445265,0.0013105398,0.22691979
ZJ020332,0.3334314,0.000115143026,0.15081893,1.8887395e-05,2.5649946e-05,0.04036234,4.321446e-05,0.3277051
ZJ020333,0.13988675,1.5569221e-06,0.11849282,0.050198916,7.852824e-06,0.6734698,0.00023365508,0.0014907509
ZJ020334,0.023858061,0.24551933,0.0040548802,5.1146777e-05,4.2811484e-05,0.0001283897,0.75407344,2.4634823e-05
ZJ020335,0.6481188,0.0014185106,0.032230753,4.927075e-05,0.0004228787,0.00015840291,0.38167953,0.0004896089
ZJ020336,0.12623772,0.0013015695,0.45761502,0.0027234526,0.008387786,0.5192321,0.0016803368,0.01961607
ZJ020337,0.16867079,0.10155771,0.4576843,0.0039382633,0.028903509,0.060442884,0.13179688,0.18699653
ZJ020338,0.2105421,0.00040074415,0.0019301134,6.7355068e-06,0.7649376,0.00029215022,0.000118100754,2.3012746e-05
ZJ020339,0.056949135,0.0018686708,0.6994702,0.013734549,0.016097862,0.029677989,0.00069753337,0.15182139
ZJ020340,0.017222464,0.0021133851,0.11628193,0.00012725887,0.0002877942,0.017990129,0.738934,0.00020527338
ZJ020341,0.73772424,0.26483527,0.07560476,0.00019315963,0.0013839348,0.0062819324,0.008679916,0.0015502544
ZJ020342,0.09951749,0.2751379,0.2928449,0.00037632204,0.007891956,0.14701469,0.1308455,0.008539103
ZJ020343,0.98353606,0.0001108312,0.0020726526,3.290948e-05,0.0001503263,3.8758415e-05,0.006283943,0.0021675744
ZJ020344,0.9391821,0.000108367174,0.09799933,3.8367116e-06,0.0034990509,3.8345144e-05,0.0005587987,0.00027335403
ZJ020345,0.3989925,0.6110064,0.0025080396,0.00015530235,0.0008469089,9.000317e-05,0.024932845,0.0009506456
ZJ020346,0.016276734,0.93091655,0.010916851,0.00013850433,0.00019329558,0.0019608552,0.007903341,0.0014575565
ZJ020347,0.21540783,5.273381e-06,0.000991241,1.4637603e-05,3.6321571e-06,5.9228838e-05,0.81569856,4.3644122e-05
ZJ020348,0.0147517,0.00054657756,0.12651788,0.19312482,8.727323e-06,0.012414377,1.6490449e-05,0.61694056
ZJ020349,0.22606413,0.19883187,0.42116073,0.0003929152,0.0007606706,0.001594841,0.16509937,0.010161663
ZJ020350,0.099486984,0.14950652,0.10104892,0.008160057,0.00056034344,0.046894405,0.08603234,0.31376678
ZJ020351,0.19051652,0.06606875,0.39509603,0.0008252239,0.1248897,0.039807383,0.20446618,0.005756849
ZJ020352,0.16324939,0.32635778,0.03057119,8.731955e-05,0.061221223,0.01835021,0.22694965,5.000796e-05
ZJ020353,0.48515853,0.00023791479,0.30771005,0.009658494,0.00032488126,0.08034024,0.00078988174,0.008429178
ZJ020354,0.19867456,0.05877696,0.34654477,0.0006567298,0.0003996795,0.005412705,0.11273572,0.22066231
ZJ020355,0.012044162,0.6641933,0.0026968,1.5684169e-05,1.453477e-05,0.0003258671,0.3340529,3.7053942e-05
ZJ020356,0.054607164,0.0011943221,0.095009886,0.3178505,0.0009134602,0.0005450138,0.013098625,0.38264585
ZJ020357,0.08826847,0.0014796158,0.45484385,0.00041372332,0.00042979722,0.0663653,0.29596707,0.0020895803
ZJ020358,0.0065636225,0.00021282658,0.68780804,0.012315072,5.15482e-05,0.011563782,0.0001527366,0.26623926
ZJ020359,0.17847635,0.0018032446,0.4925201,0.0014728348,0.00043588714,0.0010072523,0.29180825,0.00030834047
ZJ020360,0.014564794,0.0002189637,0.21585494,0.0005830233,0.0017027067,0.6466754,0.16596489,0.0036819866
ZJ020361,0.033210345,0.9737181,0.0030213157,0.00013652885,0.00021220678,0.00025501515,0.0014614747,0.00020884028
ZJ020362,0.316844,0.0014413977,0.043232325,0.35033703,0.0004608759,0.0013786819,0.01286829,0.29162428
ZJ020363,0.25565115,0.025898129,0.08086233,0.002420856,0.0004933163,0.0024007356,0.0688065,0.43610898
ZJ020364,0.7460591,2.4260165e-05,0.19641249,0.0055259163,0.002071483,0.0017888886,0.0005347693,0.0010592393
ZJ020365,3.876939e-06,1.8555214e-06,2.0339454e-05,6.9178272e-06,1.6382806e-07,0.9999859,2.645441e-06,7.171758e-05
ZJ020366,0.4054551,0.00016003016,0.17812468,0.0023554543,0.002721309,0.04132207,0.0012760517,0.29365665
